Timestamp,IP_Address,Request_Type,Status_Code,Anomaly_Flag,User_Agent,Session_ID,Location,,,
24-01-2025 08:46,176.197.88.76,GET,301,0,Firefox,4278,Guyana,,,
12-01-2025 20:01,18.70.186.145,GET,301,0,Edge,4994,Korea,,,
23-05-2025 06:43,23.145.39.196,GET,301,0,Safari,1672,Kyrgyz Republic,,,
21-03-2025 16:24,180.195.202.224,PUT,403,0,Firefox,3869,Madagascar,,,
27-04-2025 15:28,18.70.186.145,DELETE,500,0,Firefox,4377,Peru,,,
07-03-2025 03:24,21.129.40.129,DELETE,301,0,Bot,4388,New Zealand,,,
22-02-2025 01:52,181.25.110.131,GET,500,0,Edge,3727,Belize,,,
11-01-2025 11:59,65.230.246.138,DELETE,301,0,Opera,1619,Svalbard & Jan Mayen Islands,,,
29-01-2025 07:29,117.61.55.138,PUT,301,0,Opera,4945,Austria,,,
02-01-2025 15:25,82.78.33.254,GET,500,0,Firefox,2557,Uganda,,,
18-01-2025 13:11,31.94.234.230,PUT,404,0,Opera,3849,Thailand,,,
19-06-2025 22:10,150.192.80.167,PUT,301,0,Bot,4534,Poland,,,
11-05-2025 07:55,31.94.234.230,DELETE,301,0,Edge,4263,Cote d'Ivoire,,,
08-01-2025 14:34,31.179.65.8,DELETE,301,0,Safari,1391,Luxembourg,,,
04-03-2025 00:27,123.187.144.1,GET,500,0,Edge,4677,Palestinian Territory,,,
23-05-2025 17:18,52.183.155.83,PUT,500,0,Firefox,2563,Nepal,,,
22-01-2025 10:54,33.250.87.128,DELETE,200,0,Safari,3927,South Africa,,,
04-02-2025 13:15,85.221.60.166,GET,403,0,Bot,1759,Lao People's Democratic Republic,,,
12-04-2025 06:45,147.112.200.142,PUT,500,0,Edge,1342,El Salvador,,,
15-05-2025 15:40,85.221.60.166,PUT,404,0,Edge,1953,Cuba,,,
12-06-2025 06:42,85.221.60.166,DELETE,200,0,Safari,1595,Tajikistan,,,
07-03-2025 00:24,31.94.234.230,DELETE,200,0,Opera,3541,Christmas Island,,,
27-02-2025 12:13,56.6.115.33,PUT,500,0,Safari,2833,Poland,,,
25-02-2025 14:24,65.230.246.138,GET,404,0,Safari,4212,Tuvalu,,,
11-03-2025 08:30,175.135.182.243,PUT,500,0,Edge,4974,Slovenia,,,
20-02-2025 14:31,197.217.134.79,PUT,200,0,Edge,1906,Gibraltar,,,
29-06-2025 17:38,18.70.186.145,DELETE,500,0,Chrome,1094,Oman,,,
18-05-2025 04:40,147.112.200.142,POST,301,0,Bot,4207,Northern Mariana Islands,,,
16-05-2025 04:16,176.197.88.76,DELETE,200,1,Chrome,1939,Lao People's Democratic Republic,,,
26-04-2025 17:29,150.192.80.167,PUT,200,0,Firefox,1040,Mongolia,,,
08-06-2025 15:35,22.143.160.12,GET,500,0,Bot,1305,Togo,,,
26-05-2025 11:22,55.200.172.27,GET,403,0,Firefox,3869,Cuba,,,
06-06-2025 12:00,65.230.246.138,PUT,403,0,Edge,1461,United Kingdom,,,
04-04-2025 20:22,22.143.160.12,GET,404,0,Firefox,2920,Lebanon,,,
30-03-2025 00:22,197.217.134.79,POST,404,0,Firefox,1384,Sweden,,,
30-05-2025 10:09,31.179.65.8,GET,500,0,Firefox,2752,Saint Pierre and Miquelon,,,
03-02-2025 15:15,150.192.80.167,DELETE,301,0,Opera,3652,United States of America,,,
02-02-2025 13:46,31.94.234.230,POST,404,0,Opera,2873,Falkland Islands (Malvinas),,,
30-03-2025 13:43,21.129.40.129,DELETE,404,0,Opera,4994,Bermuda,,,
24-02-2025 12:42,23.145.39.196,DELETE,404,0,Opera,3890,Ethiopia,,,
11-05-2025 03:25,147.112.200.142,GET,200,0,Opera,3378,Chad,,,
14-01-2025 01:29,23.145.39.196,POST,500,0,Edge,4951,Vietnam,,,
04-01-2025 07:11,55.200.172.27,DELETE,404,0,Opera,1922,Australia,,,
12-06-2025 16:35,55.200.172.27,POST,404,0,Safari,3541,Albania,,,
16-03-2025 17:29,202.145.146.232,DELETE,301,0,Opera,2600,Svalbard & Jan Mayen Islands,,,
22-02-2025 07:12,33.250.87.128,DELETE,404,0,Edge,1473,Puerto Rico,,,
09-06-2025 11:45,23.145.39.196,POST,200,0,Opera,3405,Myanmar,,,
04-04-2025 23:20,85.221.60.166,DELETE,403,0,Firefox,3805,Lao People's Democratic Republic,,,
07-05-2025 18:53,175.135.182.243,GET,301,0,Firefox,1774,Gambia,,,
17-06-2025 09:43,63.91.141.37,POST,500,0,Chrome,4118,Netherlands Antilles,,,
07-05-2025 03:56,63.91.141.37,POST,403,0,Firefox,4744,Guinea,,,
04-06-2025 09:48,31.179.65.8,POST,403,0,Opera,1587,Cook Islands,,,
12-04-2025 22:56,55.200.172.27,DELETE,403,0,Opera,1859,Korea,,,
30-05-2025 01:28,22.143.160.12,GET,200,0,Edge,1805,Gambia,,,
04-02-2025 23:37,175.135.182.243,PUT,404,0,Safari,3491,Zambia,,,
11-06-2025 04:01,117.61.55.138,GET,403,0,Safari,2069,Costa Rica,,,
19-05-2025 18:07,65.230.246.138,DELETE,404,0,Chrome,1669,Tuvalu,,,
26-03-2025 01:09,18.70.186.145,PUT,200,0,Safari,2877,United Arab Emirates,,,
08-04-2025 12:26,22.143.160.12,POST,404,0,Edge,4989,American Samoa,,,
13-05-2025 14:09,117.61.55.138,POST,403,0,Bot,1297,Kuwait,,,
17-06-2025 21:11,150.192.80.167,DELETE,403,0,Bot,2374,Cameroon,,,
26-01-2025 07:36,197.217.134.79,PUT,301,0,Bot,3126,Paraguay,,,
07-06-2025 01:20,33.250.87.128,POST,403,0,Firefox,4437,Tajikistan,,,
25-01-2025 22:10,123.187.144.1,POST,404,0,Opera,1845,Pitcairn Islands,,,
16-01-2025 19:48,202.145.146.232,DELETE,301,0,Firefox,1259,Saint Pierre and Miquelon,,,
01-07-2025 09:08,52.183.155.83,GET,301,0,Edge,1933,Cape Verde,,,
20-03-2025 17:30,176.197.88.76,POST,301,0,Chrome,1953,Faroe Islands,,,
15-04-2025 04:19,55.200.172.27,PUT,403,0,Bot,2612,Sudan,,,
06-06-2025 03:57,22.143.160.12,POST,403,0,Opera,3951,Belgium,,,
23-01-2025 11:46,195.124.4.91,PUT,404,0,Edge,3594,Kiribati,,,
16-01-2025 23:30,202.145.146.232,GET,301,0,Chrome,4388,Barbados,,,
05-05-2025 00:40,181.25.110.131,GET,500,0,Safari,2349,Guernsey,,,
07-01-2025 14:18,33.250.87.128,PUT,200,0,Safari,4228,Sri Lanka,,,
15-05-2025 01:36,82.78.33.254,DELETE,301,0,Edge,4712,Saint Vincent and the Grenadines,,,
04-06-2025 23:41,63.91.141.37,GET,301,0,Edge,3798,Guadeloupe,,,
20-05-2025 03:31,56.6.115.33,POST,403,0,Safari,1877,Bosnia and Herzegovina,,,
19-04-2025 01:00,197.217.134.79,POST,403,0,Safari,4245,Saint Barthelemy,,,
05-07-2025 12:02,33.250.87.128,GET,500,0,Safari,4794,Nauru,,,
18-01-2025 16:42,21.129.40.129,PUT,200,0,Opera,2746,Kiribati,,,
20-01-2025 05:05,202.145.146.232,GET,403,0,Safari,3509,Gabon,,,
16-06-2025 08:19,176.197.88.76,GET,301,0,Opera,4798,New Zealand,,,
12-07-2025 14:59,63.91.141.37,DELETE,403,0,Opera,4229,Congo,,,
27-05-2025 11:01,123.187.144.1,DELETE,200,0,Safari,3877,Tonga,,,
11-05-2025 15:16,31.94.234.230,POST,500,0,Opera,4801,Saint Kitts and Nevis,,,
30-03-2025 18:44,55.200.172.27,PUT,500,0,Safari,1129,Bahrain,,,
25-05-2025 20:32,31.179.65.8,DELETE,301,0,Firefox,2870,Thailand,,,
27-03-2025 00:00,181.25.110.131,POST,500,0,Safari,2479,Hong Kong,,,
03-05-2025 15:31,56.6.115.33,DELETE,200,0,Opera,1688,Bermuda,,,
04-04-2025 01:33,195.124.4.91,PUT,500,0,Edge,4223,Qatar,,,
08-04-2025 06:52,195.124.4.91,PUT,404,0,Firefox,1608,Nauru,,,
28-03-2025 02:14,150.192.80.167,DELETE,403,0,Safari,4073,Kuwait,,,
27-01-2025 08:05,23.145.39.196,PUT,404,0,Chrome,4293,Nigeria,,,
04-04-2025 04:45,55.200.172.27,GET,500,0,Edge,3089,Tajikistan,,,
05-07-2025 06:34,117.61.55.138,POST,500,0,Safari,1960,Azerbaijan,,,
21-01-2025 05:16,181.25.110.131,PUT,301,0,Bot,2820,Eritrea,,,
22-06-2025 00:38,55.200.172.27,GET,404,0,Bot,3587,Egypt,,,
05-06-2025 20:32,180.195.202.224,POST,500,0,Chrome,2299,Zimbabwe,,,
02-03-2025 11:57,55.200.172.27,GET,301,0,Firefox,3566,Uganda,,,
03-04-2025 21:57,181.25.110.131,DELETE,403,0,Bot,2640,Sudan,,,
17-05-2025 19:05,31.94.234.230,PUT,200,0,Bot,4195,Anguilla,,,
12-07-2025 03:27,82.78.33.254,GET,403,0,Opera,1665,Cambodia,,,
06-01-2025 12:24,147.112.200.142,DELETE,200,0,Bot,3113,New Caledonia,,,
17-01-2025 19:27,52.183.155.83,DELETE,403,0,Bot,3045,Colombia,,,
14-01-2025 19:20,31.94.234.230,DELETE,200,0,Bot,3008,Palestinian Territory,,,
28-05-2025 12:49,195.124.4.91,GET,404,0,Bot,4470,India,,,
06-03-2025 14:39,18.70.186.145,POST,500,0,Opera,2312,Comoros,,,
09-03-2025 15:08,117.61.55.138,PUT,200,0,Edge,3685,Nicaragua,,,
30-03-2025 18:57,180.195.202.224,PUT,200,0,Edge,2803,Kazakhstan,,,
23-01-2025 12:07,56.6.115.33,DELETE,200,0,Safari,1897,Rwanda,,,
27-05-2025 18:52,65.230.246.138,DELETE,301,0,Chrome,2097,Tokelau,,,
28-05-2025 04:09,123.187.144.1,GET,403,0,Chrome,3766,Netherlands Antilles,,,
27-05-2025 19:17,63.91.141.37,GET,500,0,Bot,3539,Tajikistan,,,
01-05-2025 20:27,123.187.144.1,PUT,301,0,Safari,4509,United Kingdom,,,
06-04-2025 15:31,180.195.202.224,DELETE,200,0,Opera,1748,Reunion,,,
20-06-2025 00:10,197.217.134.79,DELETE,301,0,Bot,3231,Switzerland,,,
13-02-2025 23:55,202.145.146.232,POST,301,0,Bot,2595,India,,,
02-05-2025 02:45,23.145.39.196,PUT,200,0,Firefox,3276,Gibraltar,,,
31-03-2025 22:14,150.192.80.167,DELETE,404,0,Chrome,3711,Zambia,,,
25-04-2025 21:30,56.6.115.33,PUT,404,0,Opera,3916,Botswana,,,
09-05-2025 22:03,176.197.88.76,PUT,403,0,Chrome,2678,United Kingdom,,,
20-06-2025 06:04,82.78.33.254,POST,404,0,Opera,4651,Nigeria,,,
20-03-2025 18:57,180.195.202.224,DELETE,404,0,Bot,3439,Latvia,,,
06-04-2025 23:45,117.61.55.138,GET,200,0,Opera,3852,Sri Lanka,,,
13-07-2025 20:38,195.124.4.91,PUT,200,0,Bot,2998,Serbia,,,
01-01-2025 07:26,82.78.33.254,POST,403,0,Opera,2221,Comoros,,,
26-03-2025 03:22,23.145.39.196,GET,200,0,Chrome,4589,Pakistan,,,
07-06-2025 11:33,175.135.182.243,DELETE,301,0,Safari,3382,Turks and Caicos Islands,,,
30-01-2025 13:23,21.129.40.129,GET,301,0,Firefox,1299,Anguilla,,,
22-02-2025 15:23,22.143.160.12,POST,404,0,Safari,2971,Chad,,,
18-03-2025 18:59,85.221.60.166,PUT,404,0,Bot,2946,Bahrain,,,
06-01-2025 17:46,52.183.155.83,POST,301,0,Bot,2186,Niue,,,
27-05-2025 15:44,147.112.200.142,PUT,500,0,Opera,2587,Guadeloupe,,,
16-01-2025 02:58,175.135.182.243,PUT,200,0,Chrome,3486,Svalbard & Jan Mayen Islands,,,
23-01-2025 15:13,65.230.246.138,PUT,403,0,Chrome,1257,United States of America,,,
01-06-2025 00:40,52.183.155.83,GET,500,0,Firefox,2023,Mongolia,,,
15-06-2025 12:46,31.179.65.8,GET,403,0,Edge,4166,Saint Kitts and Nevis,,,
13-05-2025 08:55,56.6.115.33,PUT,301,0,Bot,3194,Norway,,,
12-03-2025 12:48,21.129.40.129,POST,200,0,Chrome,3054,Congo,,,
15-01-2025 08:39,85.221.60.166,POST,404,0,Edge,4464,Kazakhstan,,,
13-04-2025 21:10,31.94.234.230,PUT,200,0,Opera,4404,Botswana,,,
