Timestamp,IP_Address,Request_Type,Status_Code,Anomaly_Flag,User_Agent,Session_ID,Location
30-01-2025 23:09,22.106.55.61,GET,200,0,Opera,2085,Madagascar
09-04-2025 19:18,130.241.29.11,GET,403,0,Bot,2202,Australia
14-02-2025 06:04,49.191.54.197,GET,200,0,Firefox,2366,Algeria
03-01-2025 11:13,22.106.55.61,PUT,200,0,Edge,4040,Singapore
14-04-2025 15:38,15.81.251.194,POST,301,0,Opera,4454,Nigeria
10-03-2025 09:15,190.138.227.215,DELETE,403,0,Opera,2622,Italy
07-04-2025 03:16,46.111.25.107,DELETE,200,0,Bot,1006,Angola
24-02-2025 01:18,95.1.22.188,GET,500,0,Safari,2147,Micronesia
17-06-2025 10:32,129.255.54.22,DELETE,500,0,Bot,3377,Greenland
14-02-2025 05:42,202.17.24.135,PUT,403,0,Edge,3017,Panama
21-02-2025 03:58,95.1.22.188,GET,200,1,Safari,4232,Greenland
14-04-2025 15:30,15.81.251.194,DELETE,403,0,Chrome,3689,Eritrea
23-06-2025 08:43,65.189.169.6,PUT,403,0,Safari,1736,Algeria
25-04-2025 09:01,137.155.73.212,GET,404,0,Chrome,2185,Guadeloupe
31-01-2025 08:45,189.104.162.87,DELETE,500,0,Opera,3468,Turks and Caicos Islands
09-04-2025 13:40,22.106.55.61,POST,403,0,Edge,1899,Djibouti
15-06-2025 01:26,6.10.77.144,POST,403,0,Firefox,1579,Reunion
10-06-2025 10:15,211.188.72.236,PUT,403,0,Safari,2338,Austria
09-07-2025 13:03,22.106.55.61,GET,403,0,Safari,1762,Sudan
15-04-2025 10:42,15.81.251.194,POST,200,0,Chrome,3564,Bolivia
17-06-2025 20:23,202.17.24.135,GET,500,0,Edge,3582,Tonga
17-05-2025 04:24,15.81.251.194,PUT,403,0,Safari,3572,Spain
03-06-2025 07:58,145.109.4.215,GET,301,0,Bot,4454,Vietnam
24-02-2025 19:13,177.86.121.126,PUT,403,0,Edge,1494,Guinea-Bissau
14-04-2025 14:00,62.58.103.122,PUT,404,0,Safari,2195,Panama
21-02-2025 07:51,145.109.4.215,POST,301,0,Edge,2296,France
05-06-2025 20:33,15.81.251.194,DELETE,404,0,Opera,1095,Somalia
19-04-2025 17:32,46.111.25.107,GET,301,0,Bot,3635,Comoros
20-03-2025 00:04,129.103.45.44,GET,403,0,Opera,4850,Tanzania
23-06-2025 18:18,177.86.121.126,POST,301,0,Chrome,1950,Mauritius
22-01-2025 17:00,65.189.169.6,PUT,200,0,Safari,3258,Comoros
15-03-2025 21:18,145.109.4.215,PUT,404,0,Firefox,3190,Saint Martin
07-05-2025 16:57,216.82.227.235,POST,500,0,Opera,2126,American Samoa
12-05-2025 14:43,130.241.29.11,PUT,403,0,Safari,4060,Kyrgyz Republic
04-07-2025 01:21,63.49.231.87,POST,404,0,Opera,4561,French Guiana
26-02-2025 07:21,146.224.203.194,GET,403,0,Opera,3814,Moldova
22-05-2025 10:24,177.86.121.126,DELETE,301,0,Opera,3213,Zimbabwe
14-03-2025 08:15,62.58.103.122,PUT,500,0,Bot,1555,Saint Kitts and Nevis
12-01-2025 03:48,119.132.247.157,GET,404,0,Edge,1906,Ghana
04-03-2025 07:25,6.10.77.144,POST,404,0,Edge,3207,San Marino
18-03-2025 14:39,119.132.247.157,DELETE,404,0,Safari,2264,Romania
12-06-2025 13:05,130.241.29.11,DELETE,500,0,Chrome,4059,Micronesia
22-05-2025 15:39,95.1.22.188,GET,500,0,Safari,4554,Zimbabwe
20-03-2025 09:12,145.109.4.215,GET,301,0,Safari,4682,Ecuador
25-04-2025 07:38,160.249.154.85,DELETE,200,0,Safari,1297,Slovakia (Slovak Republic)
08-07-2025 04:50,22.106.55.61,DELETE,403,0,Opera,3082,Uganda
